X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
91735,93,21,20,364,9689,3.36,462448257832.665,34.795833591158996,10.906838193770849,14710.584304589758
17371,380,28,11,312,4481,2.91,1696525917269.15,37.01783583497388,31.55358264649384,1045.3923136105575
78371,473,13,8,371,3776,1.47,1262353518900.0781,38.48298542084366,13.106709532380531,9036.29207066157
3049,45,3,15,84,2410,1.17,1659625889610.689,34.22123413991149,25.033089933754944,1512.258141497967
32616,195,4,2,502,4140,1.88,1461717960193.6292,32.163519980869665,26.0354287326711,2323.7298247551876
21932,451,4,17,489,7185,3.09,1438794367959.5002,29.13539709546219,26.23805404005155,2113.423824135483
30855,788,11,23,270,1927,1.26,400657981218.0987,28.944193777469795,27.824120239564408,3346.288741542488
62434,878,28,6,246,6385,2.36,700014093256.8457,23.317284548464183,31.738977939954996,12791.854646567801
73694,551,7,21,218,3319,1.69,1094166272308.6614,30.181674903129828,10.303762460806444,16069.054356686487
44016,697,26,28,377,5659,2.82,313838551932.79736,29.16229167718843,19.33253954059676,5150.700710416761
8400,579,11,13,410,6871,1.0,1009136788594.9535,22.77705829790571,31.39617286243726,2686.080127525103
43642,591,24,29,263,4788,1.69,946108300845.8315,22.04592360270334,29.170047526826977,10038.18734394577
16151,628,11,29,455,4611,2.7,540654324008.09375,27.842742009742146,31.77488919544635,1217.681411192355
52407,59,10,8,417,2172,2.37,479463804361.1303,42.121961013648416,21.97842933765693,1663.7815846068886
67690,739,5,11,411,6870,2.95,570010888652.6187,19.908194843777544,24.14838475394958,8127.522521779682
5499,477,13,15,264,6428,1.39,1249702848313.7454,43.81580110793354,14.331280502234755,1781.9199285448726
7295,239,29,13,159,2430,2.33,888409505969.0505,38.95842322726521,18.99992420464146,939.3618526213353
60040,501,12,18,298,785,1.49,886522277591.5636,20.475680492035586,8.502771287693854,3208.680409117993
13183,747,10,18,371,5058,2.6,445293100820.4217,10.553040043826645,25.273299102233505,2203.239485800273
30299,1007,7,25,416,784,1.33,1595995572550.644,13.072799377540045,30.221057052454142,1148.9378373292736
13874,850,19,17,256,8632,1.37,1430720838348.8125,45.31482810550327,10.691582908773187,5840.5722710139235
33711,135,19,22,356,833,1.82,915242619089.608,42.27708587088848,18.905070209511827,642.2387590596124
6539,773,19,13,390,1596,2.0,370183646560.5254,25.183071982957365,22.95601634381278,266.887247956554
54351,457,12,29,244,9423,2.25,1457931654006.9497,12.468174876992094,23.17227763052272,22893.67915492087
62267,132,20,3,46,5550,2.45,1807804249900.8164,42.44528427005234,15.356759899165933,43695.76151871441
49354,572,22,31,124,4735,2.17,438697663946.8513,20.2096806375887,8.474831832039467,33877.03292732364
3557,670,15,29,434,1832,1.11,1245054810698.6042,48.12471309459306,29.307565070840408,179.57163918890475
39360,881,5,21,42,6627,1.86,906186723997.9108,30.91591248219922,10.20264955942437,81011.59339189273
83018,553,24,24,358,6825,1.15,266535683067.44977,38.60713140611398,12.264313680085666,23958.253246078446
3200,137,30,7,175,6403,1.3,1479071317739.0115,28.47274125584084,31.10689442603282,1543.3575307812073
69497,710,14,29,32,8131,1.23,235179712410.39993,11.107448319692725,20.008958478345996,443235.3619993933
47975,1009,12,12,282,1519,1.4,1434239829918.0369,12.526854768389256,28.97688635998812,4458.431040964641
22357,800,29,4,144,4810,3.03,634190499104.8267,49.0392921696435,29.52669330228103,2623.5514279699787
78505,838,21,24,235,8779,2.57,1174753529932.4683,26.48976447040021,31.746638872385972,22909.049515353086
3869,308,11,32,97,1541,2.27,404862299921.90344,17.326967903975397,8.976833425411186,1138.1797063243748
62135,96,28,27,64,2490,2.83,804704052740.3682,38.81181777052362,9.272004606019756,19479.139204936266
51108,814,5,32,56,1484,3.4,297770027956.6441,45.28768321271753,12.577329986649264,7109.167560029037
95179,931,16,27,35,2256,2.04,987876880166.8923,20.679333529628646,23.753559223210022,60309.45704548156
91272,219,30,32,342,4496,1.92,505252334514.2888,32.84496535542672,14.28718163203296,11156.806954501051
39467,348,26,32,52,1491,3.44,457067909005.32263,19.81548053201668,19.894999784795743,7824.82174803431
24328,947,18,26,397,7522,2.93,303589594827.354,42.9020824022974,26.87257918615425,2176.035269601421
92412,169,12,11,415,5535,2.94,1554324617068.0208,13.471977453976072,12.459003215968204,17855.114976729037
87831,374,27,14,54,4900,2.5,1315087766874.9963,24.901017283613353,14.861229476921004,68890.5880344789
4987,136,27,18,124,3242,2.27,398117538610.00085,25.195837988681802,25.460615356990164,1277.5923889599846
59871,577,5,32,444,368,2.38,997615836665.1299,35.4769776497815,8.184460930284395,466.6277481351296
23399,411,16,7,79,4017,2.63,1355680769339.282,17.128391937324686,26.17713046326727,11699.963414306712
47214,141,31,5,190,9816,1.94,1768330501944.8997,29.000273669366653,24.230675954871735,23570.436712931587
87416,975,12,16,294,8769,2.96,213187093428.5216,32.081832088538434,11.110065611046133,16735.51897205073
71271,576,23,11,47,4371,3.27,788474379692.262,45.63522687726048,13.852596141014555,35546.77146882492
45064,385,2,22,448,338,2.43,1270311165507.3699,31.066093022550973,8.369703522067116,344.4585287537195
71091,774,30,3,224,8901,1.95,129673136683.32796,15.27692644695179,21.953917906655782,38277.18325478679
41818,348,29,16,394,7102,2.74,562700229765.7109,14.053385089612501,17.53024058110316,9694.914689895542
46525,297,6,11,34,7868,1.46,1515311016435.0166,46.96550707006524,18.16239597908603,100662.61026415351
20830,725,23,10,121,5983,3.42,775899473990.6993,49.186744300627566,10.476438618013653,4089.916983550931
18429,883,21,23,497,5885,2.64,260540005210.85532,16.681272808301088,16.455421778951422,2281.0976700949764
7893,96,25,23,221,5193,1.17,1290531116388.2698,40.05416530916371,30.055957178894403,1949.0863344136762
80909,364,30,2,262,6538,2.32,575100307627.948,20.028603060927175,9.553671584018854,27580.637807813568
48333,544,4,16,338,6274,2.88,1433142777036.6833,43.31663474416412,31.39899502054556,3682.398200046669
4436,164,30,17,182,9446,1.69,1810332256300.3445,13.864298611335455,28.35223133163771,2706.846173013445
75290,623,30,10,104,5545,1.13,1102932240410.4614,27.484834425200972,12.871757358456378,99560.32157973123
77213,814,13,18,331,3438,2.22,1238373332397.3608,33.84281538607974,24.930125576138384,5432.2487782899525
6895,784,10,12,26,2433,3.08,1077371285716.8716,44.10007074959023,10.18271743983934,3648.9032466244084
20738,571,31,8,64,4486,1.63,1653139971249.6636,44.26906528017531,11.831977462936482,12728.706414798065
31746,766,17,27,414,4681,2.79,559257811593.87,17.371781164642268,19.711068610811438,3846.420531810963
50377,566,14,26,399,6798,2.02,862933285427.6588,48.6847443513037,17.610945617670453,6315.05764136614
49404,527,24,3,482,8459,1.15,1800559722647.203,35.54210106036258,27.560689381295013,13690.62874939925
55045,652,15,27,76,3642,1.76,1474927443400.8374,36.350918406709084,30.542119237319238,18397.69112049864
98888,650,8,20,186,5986,1.78,708163119316.8157,45.55972184900499,30.62756975255104,20311.621766714674
40790,688,23,24,158,8154,3.26,1682001319714.2046,22.81185159987707,11.528069832362128,16981.475959663967
6600,400,24,3,222,7014,3.45,553766000156.9535,26.608722897860126,24.46947393895443,1367.04592261637
95660,897,18,6,501,7613,1.52,1304940770115.6619,49.399548089788595,21.698886398986282,12665.398541751949
94179,940,3,2,478,8369,2.08,1917268219068.3135,10.661524037812917,16.885527698853757,25173.844890844462
41764,941,25,3,216,1208,3.44,1191950861862.6453,44.686358645985116,31.87588429142845,993.7741708311333
75543,682,17,17,20,9183,2.02,1618987324105.635,43.70024561276163,18.945083339351417,252426.60515890343
46714,827,32,9,226,4856,1.87,1497318414740.5212,20.49651758840985,23.967952256456293,11345.448458242721
57835,841,24,4,487,1324,1.27,1744869958711.2214,42.86779337003756,20.0682009063472,2088.8583342351035
74744,1023,24,22,44,7628,2.88,1940651940856.669,23.20972493679969,10.469694489699506,127382.60828037318
57491,130,7,31,205,8856,2.12,142401458405.498,35.15908681020915,11.386405681241696,20301.199420577457
19589,348,13,23,203,2959,2.6,152952565613.7735,27.875132233914726,26.003438259051137,2437.139186892232
44484,154,30,2,340,8593,2.27,1229402367979.8208,14.05317202233324,27.240412625459353,10740.112358949931
83989,351,27,24,270,8400,1.44,1913066166146.0679,45.81435673039501,16.731634739961713,26045.281056342978
37212,830,16,28,165,2512,1.44,1022797838028.0564,31.81039684915955,9.607019627992967,8108.027668707166
44525,624,5,9,28,2747,3.35,1695581171491.726,29.272443040127925,30.968130226654292,18684.2269224477
48202,526,4,14,449,3438,3.22,1559024730926.087,45.17990669998428,19.929737524725446,1761.837002502532
33635,488,26,26,387,5904,2.53,1046679320573.0708,23.120824662630497,11.219559799325712,6944.969128542724
64208,553,10,11,512,7331,1.0,1075027422577.2167,32.81369092912617,12.76303540348102,21762.685612176294
34828,551,13,2,446,4623,2.08,928463483935.2172,45.29100928488272,9.088644446306223,3392.8439380031527
19711,948,31,21,381,3913,2.33,579177577554.3687,23.71523861835783,25.036541195726144,1683.4189594959244
4420,748,10,2,172,3745,2.12,1731553310055.6892,41.74142424607666,24.898258198120278,766.5185170540744
97752,346,14,27,95,3517,3.31,498183261698.1002,30.574825432157162,22.46010567043132,20395.321197880497
1301,977,26,5,371,111,1.1,1823149045033.3635,16.310664153866107,21.111206786296172,9.295342061070182
46236,740,22,7,288,6709,2.64,783482458256.1577,11.623662708970986,17.15578132800728,16980.28276776106
67235,741,12,22,163,3245,1.78,150344882319.8486,39.06901606088431,30.81520615235707,11229.187264982313
55240,573,32,4,221,974,2.4,419918252091.8934,20.475002967729598,27.212509544616616,2440.456239417137
66726,510,27,14,129,7403,2.64,1786867052236.3403,42.62915278125267,29.78292157219613,20227.654727675726
11492,944,1,2,21,983,2.1,344044630151.01276,17.55714092204114,15.479823053509614,6704.582689933287
7102,1002,29,23,293,4750,1.37,1503669974291.9182,32.71425554673821,31.478808498745547,1564.3394431191073
51336,51,21,12,247,7810,2.3,447346046864.66437,13.738771128441694,11.96840716401039,29162.72858074758
86314,591,30,10,152,6897,3.33,1047972503096.5645,39.43071188406828,9.35054078698584,20722.08995504191
27641,1000,20,25,175,5539,2.34,489893320365.60565,40.628117311225346,15.67617099507904,7277.9356674623405
35584,161,20,1,359,7108,1.31,733014331759.9086,46.66184212516482,12.830885899838355,8820.071420087901
33745,324,7,19,304,9871,3.06,337162226362.27734,32.45439168193876,20.42056457945654,7645.438069948752
24093,928,9,23,220,8644,1.55,1156404324632.4177,14.257667025530374,16.404782338872653,18141.855569840634
67105,163,8,16,498,8262,1.93,795067899097.9005,43.11060820656026,12.12190667512914,12291.604104094235
52885,387,27,15,341,9798,2.07,794419981663.6036,22.555764849483037,28.26219964390943,13273.764226565654
37631,85,13,32,320,3587,1.85,173290913169.6946,45.98373702999091,20.191292508039833,4130.927503724375
73991,921,14,14,375,7637,2.01,358643939363.9708,49.11338297290067,10.628718520971749,13553.318000034686
5014,824,12,9,173,2490,2.99,1444307922688.602,15.299542313612182,9.807994965433773,1142.5289519622827
12093,418,8,29,373,4130,1.56,655408531332.0819,13.3183862012757,17.196330826621214,3065.0252870644467
19070,296,21,21,415,7592,2.18,939931386694.0435,45.9041348978664,29.791589821256398,2329.0570743216804
36777,1013,22,23,464,3538,1.05,1549828936564.7883,45.95504768428737,20.191997590284043,3426.0563911992026
57958,246,18,15,121,2483,2.27,945039133403.515,33.40790917050292,11.339249383888083,9437.356545169347
83074,491,16,26,97,3467,1.28,528657159756.95734,45.52484994052152,13.919174624561009,32567.708120810206
11729,489,29,7,357,6267,1.71,1144666061953.0767,47.22086175227377,9.187517264416512,2081.0245188892127
46017,833,11,4,489,1565,1.81,1622291411498.9863,32.21558262307657,27.964166828216253,1299.0990555178798
67320,74,16,21,285,2251,1.21,1239319578724.1162,37.461127379626944,30.705254529493004,5631.202081669106
28751,617,14,18,455,3583,1.9,898344372986.4912,34.54290993719701,9.867531400796182,2193.1865413126548
79069,893,3,8,436,673,2.25,338686583095.84674,16.983965923597232,12.151543755321718,2004.8416232846444
55748,309,21,12,64,874,2.08,572555032179.0667,27.449432550498642,12.105653673899244,8134.927339704633
6801,869,2,15,221,7130,1.7,1897625867766.6423,37.25537320284685,27.28894890135945,2382.4795528166806
20190,785,3,15,233,4438,1.74,1566435290219.77,34.41075588940656,28.142535236548,2972.757883413988
50689,161,4,17,321,8121,2.58,266386586499.2936,18.60391289412035,18.062568530974172,12816.101577179015
51993,381,22,2,179,4030,2.8,110477751226.64287,46.39036625804735,31.26392755643257,5338.223375977802
30592,737,5,12,451,5060,2.44,433296748357.36505,41.362733588804794,14.227442217790482,2245.495872628564
11647,575,10,3,294,2320,3.44,1893392402742.1184,12.738302795665595,20.60288511872136,802.4081247585542
9716,137,20,7,337,1539,3.36,1202073943658.7922,23.763134053341656,31.910923507239346,201.56535359600713
89891,943,29,6,246,6346,1.25,1693453533073.3848,49.82152524998442,27.85049208124755,19122.855810782665
88545,747,32,14,214,7524,1.65,983927524695.5955,25.592401347245456,19.692431901736086,44967.30471000707
90912,32,31,23,502,9005,3.17,1670608690119.1821,36.53719956527177,10.604614449899037,12373.12819515519
71316,788,2,27,444,6800,1.07,164441193740.42218,14.027102430006408,29.7044486725503,24039.192737852813
3368,615,12,5,386,8867,2.48,910956949325.8953,22.43696003928614,21.011019538456832,640.0488984569226
78575,463,27,30,229,6439,3.39,817429519005.095,45.28215415160258,15.40033901481496,10287.040183712284
7655,337,5,4,299,5184,2.7,1964938170898.8657,30.42157848095927,18.829250387076016,1048.492320290295
71031,940,5,31,501,5610,1.23,670903891414.6892,43.004489780780126,15.462277346053519,8992.079169661543
77429,558,27,15,291,169,2.87,892142012084.3579,10.306378863048003,21.225331778474647,416.24705998349776
92083,84,23,7,448,9209,1.94,1541721612316.5696,36.64563217947453,14.550459135709648,22550.81781055612
88922,971,1,3,200,9034,3.3,1773354888946.2417,21.997131166839708,18.703605464656196,32040.552921813687
56766,551,4,13,225,6828,1.72,1768937531077.5903,44.43106389823394,18.23024631323078,17242.96305038167
14403,361,27,10,136,4250,2.18,849570654256.371,47.761863966805564,22.785660884693,2461.2821606562666
33097,589,32,23,231,2633,2.87,1902254410830.2976,37.504758096435616,8.339984456769905,2560.913182683536
79657,356,21,2,112,7510,1.64,1341666864902.857,15.843151986298377,22.370028784329538,81518.29067242345
11966,145,24,12,458,9668,1.45,1717157541619.887,28.724291628756706,22.234730627961802,3015.406535252854
94848,178,12,28,134,8701,1.01,1859926732198.9138,28.579815146617054,17.414918755469294,148986.16477112283
53921,197,31,24,380,3107,2.22,543839474228.6306,43.211935552998916,13.925585372511637,3623.6786735316487
50726,410,12,28,297,8243,3.32,1048477121958.9507,28.4246256541554,28.142031860124842,6587.452430527437
51300,170,16,22,418,6970,1.7,1216814861980.7168,23.305394582825507,16.274802119908905,14090.5857711023
23677,660,24,12,511,5234,1.11,1624631616791.6099,34.45406270908471,15.481506177670827,4446.5514896831355
56609,330,17,32,121,4342,2.55,862214824429.047,35.88328916744279,19.116007153137744,12791.528714900343
97825,307,21,31,412,5709,1.14,499853427613.7056,42.39791752328854,14.671756599287962,23692.828631915385
57661,947,10,19,473,9971,2.27,1512145613842.3652,46.017655324116774,27.938320219484538,6400.381644352721
32024,820,17,19,333,7878,1.95,1225435522668.28,45.59827449834495,21.55875422021618,6226.369383575059
71313,881,17,21,397,1297,2.19,1806767998077.854,35.068963680868976,26.105098719330485,1669.404532517104
54006,856,18,3,157,2437,1.41,1344556963112.6685,30.971181563686862,25.889174353864913,11499.441213223521
96285,209,2,32,472,8186,1.23,131971301350.8337,42.04884687080778,26.916975439940998,19082.94636006893
16338,873,31,6,410,3293,2.87,1936637660190.8389,22.271585574996465,28.86094038624079,817.8639935850027
69027,385,31,32,338,8318,1.61,1226910317866.6772,40.317241278318036,30.067135095868004,17754.9014285575
93772,185,25,2,503,5320,3.0,1232166803785.339,30.244117177363773,17.20661747902395,7688.128155009292
81135,957,4,24,283,3073,2.9,1827596649869.3906,14.946034838808448,18.649220270383644,10228.07337306811
20508,232,19,13,306,6631,1.5,1361236785176.4902,40.1146717328384,9.201413482386773,5557.9647203483455
4051,909,11,27,502,3265,3.27,1010710248058.8934,35.938797436428345,30.216953062647327,114.38663129713221
49747,146,17,28,381,1190,1.4,303842135311.1753,13.29695630944633,22.091485030507737,2725.7135119809823
